,label,youtube_id,time_start,time_end,split
0,javelin throw,--07WQ2iBlw,1,11,validate
1,flipping pancake,--33Lscn6sk,4,14,validate
2,playing saxophone,--7VUM9MKg4,136,146,validate
3,slapping,--7goKgS4kc,15,25,validate
4,shaking head,--8FQVwWH0M,3,13,validate
5,driving tractor,--9s8lCov-I,2,12,validate
6,catching or throwing baseball,--DuEOFc2OQ,40,50,validate
7,finger snapping,--Kr1PZaPDI,1,11,validate
8,playing violin,--PwWfN1Ae4,97,107,validate
9,lifting hat,--RREBY3XLI,13,23,validate
10,playing ukulele,--SOz3xjWfA,37,47,validate
11,skiing slalom,--SrV9bGzRA,197,207,validate
12,changing gear in car,--XWWLL8Spk,0,10,validate
13,playing cymbals,--Y25nDn2Wk,60,70,validate
14,bowling,--dVV4_CSvw,33,43,validate
15,bobsledding,--gEBElruic,67,77,validate
16,giving or receiving award,--kbTDDIiP0,62,72,validate
18,capoeira,--o545tThdQ,88,98,validate
19,bouncing on trampoline,--oEIzy6Esc,45,55,validate
20,triple jump,--oJV4vFNeI,3,13,validate
21,spinning poi,--sGO9m2Was,0,10,validate
22,playing marbles,--uD0h1Rpvc,24,34,validate
23,building cabinet,--uGS0Y4D6k,9,19,validate
24,hula hooping,--wYHtYMK9o,8,18,validate
25,clean and jerk,--yCUKj4Oq4,18,28,validate
26,milking cow,-0-s1eu4sF4,31,41,validate
27,counting money,-02UO1KSdZ0,25,35,validate
28,waxing chest,-081qTv9fXc,216,226,validate
29,brushing hair,-0CNBzthkZ4,4,14,validate
30,getting a tattoo,-0COMyPvkHU,61,71,validate
31,shaving head,-0Eu83ggVq4,235,245,validate
32,marching,-0IErS_cisg,17,27,validate
33,motorcycling,-0L4fgr5GE0,1,11,validate
34,belly dancing,-0L4z8D2eGs,43,53,validate
35,motorcycling,-0Li7rc78jQ,128,138,validate
36,playing paintball,-0ML-FXomBw,1,11,validate
37,climbing tree,-0Mfuocujdg,0,10,validate
38,crawling baby,-0NOgzGpSEY,3,13,validate
39,playing poker,-0NQHRndkPI,4,14,validate
41,shaping bread dough,-0QQoIK10U8,20,30,validate
42,wrapping present,-0WZKTu0xNk,112,122,validate
44,making jewelry,-0cIpwdV-DU,722,732,validate
45,playing flute,-0cS8MCIJZY,6,16,validate
46,texting,-0dYbFhZsGU,237,247,validate
47,making pizza,-0eUJLYCmbs,1,11,validate
50,hand washing clothes,-0qOFqf_eRk,16,26,validate
51,making tea,-0r6NmrdKCU,43,53,validate
52,smoking,-0vzKnJrPQs,96,106,validate
53,poking bellybutton,-0wIRDnzOxs,252,262,validate
54,cartwheeling,-0yP0wBW_uQ,3,13,validate
55,shaving head,-1-_dKO7AHo,193,203,validate
56,arm wrestling,-10xhPhBo0k,498,508,validate
57,swimming butterfly stroke,-15OAjLm520,6,16,validate
58,feeding fish,-15UpGVyV4w,1,11,validate
59,scrambling eggs,-16TZQLfXUc,60,70,validate
60,bee keeping,-18X6h92xpw,24,34,validate
61,swinging on something,-1AV2VguEDw,136,146,validate
62,situp,-1DARulHLgw,7,17,validate
63,opening present,-1Gh2yyYY7M,19,29,validate
64,celebrating,-1GsilN0qjU,25,35,validate
65,shoveling snow,-1H45f8mMSw,6,16,validate
66,washing hair,-1HDL5IqExA,18,28,validate
67,calculating,-1JDt9yf7Zg,291,301,validate
68,dancing charleston,-1KtlEOx78I,9,19,validate
69,blowing out candles,-1RpglW_MLA,20,30,validate
70,crying,-1Te0BM0oU8,0,10,validate
71,playing maracas,-1UWSisR2zo,0,10,validate
72,decorating the christmas tree,-1XzFG0hqAI,1,11,validate
73,shaving head,-1nK1bPQYEc,149,159,validate
74,picking fruit,-1ohWBYNZC8,15,25,validate
75,knitting,-1qwHuGXhuo,16,26,validate
76,roller skating,-1xDshoKGiw,168,178,validate
77,jumpstyle dancing,-1yjdvpuk6I,15,25,validate
78,ice climbing,-23jfYn7w_0,13,23,validate
79,shining shoes,-2C-yeMmge0,3,13,validate
80,using atm,-2FFkuG_5-M,53,63,validate
81,shuffling cards,-2FbowxhzfQ,67,77,validate
82,contact juggling,-2HFZjPOCMk,232,242,validate
83,belly dancing,-2JgjPsy4Eo,77,87,validate
84,using a wrench,-2OEKnzA9vc,40,50,validate
85,putting on shoes,-2QlMF2VNbY,2,12,validate
86,stretching leg,-2VKVjgNuE0,0,10,validate
87,laying bricks,-2_KimSsCJ8,15,25,validate
88,pouring beer,-2ckVgGKLNU,2,12,validate
89,jumping into pool,-2csq_1UhMQ,2,12,validate
90,catching fish,-2eq0citAJg,18,28,validate
91,playing bagpipes,-2jAdijiM14,44,54,validate
92,eating hotdog,-2kJpg1NIzM,3,13,validate
93,setting table,-2vSka0wXKY,66,76,validate
94,counting money,-2vdj0y_rI4,55,65,validate
95,catching fish,-2yTc7WxGMM,34,44,validate
96,shot put,-2zDnjMmI5U,477,487,validate
97,sausage making,-32HzN7YtqY,0,10,validate
98,jumpstyle dancing,-3AyRLzm20A,1,11,validate
99,headbutting,-3BkgRbbc7o,0,10,validate
100,bench pressing,-3Ck7V6iqPk,8,18,validate
101,salsa dancing,-3FihEVl-R8,26,36,validate
102,bungee jumping,-3GJ6WdOrOw,44,54,validate
103,eating doughnuts,-3L9Zso_oHg,1,11,validate
104,blowing glass,-3ZP0DrCnOQ,136,146,validate
105,feeding goats,-3cl74lG6T4,0,10,validate
106,playing bass guitar,-3dlwCvBgTI,155,165,validate
107,braiding hair,-3geTJNFIWU,85,95,validate
108,tasting beer,-3ikeoGPN1E,0,10,validate
109,juggling fire,-3lxPMlK8ag,33,43,validate
110,blowing nose,-3nc7ljnlFQ,1,11,validate
111,bookbinding,-3otOHOo7kY,146,156,validate
112,push up,-3pjDfx73Aw,109,119,validate
113,washing hair,-3uOmg8TxNI,14,24,validate
116,pushing car,-46DNkpyApI,45,55,validate
117,playing cricket,-49tMSUTnZg,16,26,validate
118,dumpster diving,-4NENsdIuYI,492,502,validate
119,playing violin,-4Q0ouLt0GA,52,62,validate
120,somersaulting,-4_Q07zuk0w,3,13,validate
121,jumpstyle dancing,-4aFe_kvUaI,202,212,validate
122,playing piano,-4c_tY98bNg,53,63,validate
123,snorkeling,-4cgAtLBvTc,3,13,validate
124,jetskiing,-4dAJgJgxdE,15,25,validate
125,parasailing,-4jo2KgKd5U,23,33,validate
127,jetskiing,-5-dvLrzE78,27,37,validate
128,baking cookies,-514AQUrSow,58,68,validate
129,push up,-51he86iZCY,916,926,validate
130,doing aerobics,-53DvfE42gE,1767,1777,validate
131,brush painting,-54Ntbjeiis,104,114,validate
132,driving car,-54UGh2sZZk,35,45,validate
133,massaging legs,-5DLQG80yh4,232,242,validate
134,scrambling eggs,-5EKnCsR9A8,144,154,validate
135,driving car,-5EkeE4syvA,6,16,validate
136,reading book,-5EyYMSM5eo,378,388,validate
137,riding elephant,-5JKWL9AKOY,4,14,validate
138,cutting watermelon,-5M3vGKRUWQ,54,64,validate
139,cutting pineapple,-5NObVvJedg,1,11,validate
140,scrambling eggs,-5RvkhL92b4,123,133,validate
141,tasting wine,-5SVmzwr7TU,57,67,validate
142,lifting hat,-5VsTBjPo3Y,27,37,validate
