,videoname,labels
0,-0qOFqf_eRk_000016_000026.mp4,hand washing clothes
1,-1JDt9yf7Zg_000291_000301.mp4,calculating
2,-2ckVgGKLNU_000002_000012.mp4,pouring beer
3,-5wvw64KXqQ_000000_000010.mp4,making bubbles
4,-B4Z2F9iNl0_000320_000330.mp4,installing carpet
5,-BJULZEdt0g_000065_000075.mp4,tightrope walking
6,-CKxhozrTpo_000000_000010.mp4,walking through snow
7,-D7AXVnnCuo_000031_000041.mp4,land sailing
8,-EAmdsQRu1s_000087_000097.mp4,clam digging
9,-FRUt86KUZo_000186_000196.mp4,installing carpet
10,-Fmo9kHEV7M_000000_000010.mp4,falling off chair
11,-FvRcSk3dsU_000123_000133.mp4,opening refrigerator
12,-NAz4z2qi40_000005_000015.mp4,shuffling feet
13,-OZLpnaG9Jo_000063_000073.mp4,contorting
14,-PCVHF3Kp3M_000169_000179.mp4,smashing
15,-PdnFBwFedA_000053_000063.mp4,card stacking
16,-PvOT60t-F4_000049_000059.mp4,wading through mud
17,-Q8RPRMecZ8_000215_000225.mp4,shuffling feet
18,-R9RDOtqPl8_000011_000021.mp4,playing dominoes
19,-Sw9xGrse5Y_000018_000028.mp4,walking through snow
20,-VArnLOtGk0_000015_000025.mp4,historical reenactment
21,-VhkiS8eFBA_000000_000010.mp4,opening door
22,-XBt-4ZNCTk_000044_000054.mp4,clam digging
23,-_BAPKUNfSs_000000_000010.mp4,falling off bike
24,-_oOuXwO5tQ_000021_000031.mp4,cracking back
25,-bAxqNDR7C8_000081_000091.mp4,historical reenactment
26,-cXQ3ZCR41w_000016_000026.mp4,assembling bicycle
27,-ciUI_Eo5rI_000118_000128.mp4,wading through mud
28,-csnX41Q5NU_000000_000010.mp4,shuffling feet
29,-d2UqmNeOCQ_000034_000044.mp4,card stacking
30,-dHjiNfYz4E_000015_000025.mp4,spelunking
31,-ds5LYW3ynk_000012_000022.mp4,chopping vegetables
32,-fgVYyZD6P4_000062_000072.mp4,chewing gum
33,-fvtIUVgGtc_000223_000233.mp4,using a paint roller
34,-hvhm-1ZnFQ_000275_000285.mp4,playing netball
35,-i0Jraqa_uY_000039_000049.mp4,using a paint roller
36,-igwdtV9JU8_000000_000010.mp4,walking through snow
37,-jDOZvGovQM_000034_000044.mp4,tightrope walking
38,-kAiMSeetsA_000252_000262.mp4,installing carpet
39,-kQ6q02DE_s_000049_000059.mp4,playing ping pong
40,-ngFbby7Ncg_000162_000172.mp4,chopping vegetables
41,-o47Xp62mAg_000000_000010.mp4,twiddling fingers
42,-oQqjalNo-c_000030_000040.mp4,shopping
43,-pWKgdIFdl0_000014_000024.mp4,clam digging
44,-rbge_tcITk_000074_000084.mp4,chewing gum
45,-t6YisdOP7A_000007_000017.mp4,playing ping pong
46,-ts_VP4mVPw_000000_000010.mp4,shuffling feet
47,-vFMiGhptjI_000029_000039.mp4,alligator wrestling
48,-wu9MYTvBUI_000013_000023.mp4,archaeological excavation
49,-yyVLUPmnt4_000017_000027.mp4,using bagging machine
50,01yY6LqwUC0_000000_000010.mp4,land sailing
51,053xdJgTaes_000060_000070.mp4,twiddling fingers
52,08OBRf76kdw_000015_000025.mp4,licking
53,08z9XssaDHo_000015_000025.mp4,archaeological excavation
54,0DdTGVL4iRs_000414_000424.mp4,alligator wrestling
55,0GhiRoYWhr8_000261_000271.mp4,archaeological excavation
56,0Gv1vwmt5hQ_000001_000011.mp4,making horseshoes
57,0IVXOI00rSY_000153_000163.mp4,smashing
58,0K9bsS5KVe4_000011_000021.mp4,bouncing on bouncy castle
